id,price_doc
34286,4859276.680488908
34287,5212490.879086463
34288,4848616.3438118575
34289,11609043.144332377
34290,5299593.466583718
34291,6430465.138801269
34292,5162960.986943663
34293,18109892.708032288
34294,13765491.617588416
34295,5861231.8200873565
34296,5528163.909132149
34297,5212490.879086463
34298,7190516.5563957095
34299,8602121.003563091
34300,5981893.1400667075
34301,7312287.866889838
34302,5877506.1947693275
34303,7180213.814341039
34304,5564619.967459597
34305,9822545.600468747
34306,5986228.348860519
34307,7526073.915768527
34308,9606512.79220244
34309,4939829.404605535
34310,5632039.734835025
34311,6068519.117010817
34312,3333694.7702547265
34313,7319442.077250591
34314,6571828.281186857
34315,24869727.385918878
34316,5669633.615490487
34317,5484551.931816844
34318,5043981.971745243
34319,5150583.171192495
34320,7099605.684924686
34321,3678691.7345386967
34322,5302534.656124191
34323,5203733.03241982
34324,7291238.794231656
34325,7470935.264288367
34326,7414653.753497377
34327,7157370.661045104
34328,13064925.24872018
34329,9795365.853483655
34330,7379076.536320255
34331,10015910.27232621
34332,6682546.483632837
34333,5226521.709035752
34334,4705936.012664376
34335,18651918.557941668
34336,5885070.350900741
34337,6075365.770066258
34338,7197361.1989603285
34339,9520628.502775252
34340,7392277.2141011385
34341,5892288.796015179
34342,9689792.602160743
34343,4744231.419511367
34344,8406518.81405073
34345,9520628.502775252
34346,7936653.169175636
34347,5295606.744362114
34348,5288075.808920581
34349,5771672.644537494
34350,11414922.570151921
34351,5288075.808920581
34352,7284079.984271164
34353,7731940.8809537
34354,5162960.986943663
34355,9647259.860337406
34356,7180213.814341039
34357,5977547.63108291
34358,7392277.2141011385
34359,9554649.274400596
34360,8026460.6468032915
34361,9770032.611915443
34362,5852467.1368527
34363,5006341.8502350515
34364,5789378.4573841905
34365,6022646.30844319
34366,5150839.666108109
34367,7457280.008187866
34368,5397763.787700417
34369,5136272.617531538
34370,5299593.466583718
34371,7184177.62790808
34372,5240562.035577716
34373,5892288.796015179
34374,9570573.965926755
34375,5299593.466583718
34376,7431691.377296243
34377,5865452.181667132
34378,7384318.8248012755
34379,10061206.737291422
34380,7496066.288782966
34381,5847916.0071123075
34382,5150414.339848383
34383,7405481.974820684
34384,7220821.088179346
34385,5275992.852436271
34386,5861231.8200873565
34387,5266922.678689323
34388,7067140.419092909
34389,5303854.574019086
34390,5504232.294324797
34391,6742791.135105115
34392,5072050.299972776
34393,5266922.678689323
34394,7309508.782113919
34395,7493569.898769983
34396,14671547.157884285
34397,7450047.391081622
34398,7327376.493481036
34399,7248442.441518835
34400,7350624.555709301
34401,5198906.670667436
34402,4968558.634763956
34403,5945365.6956265215
34404,10331936.668610197
34405,9733655.492052915
34406,7151185.748793287
34407,6039357.394503984
34408,4300339.393601127
34409,6315774.768436881
34410,7418637.726534013
34411,5174826.618170521
34412,5295606.744362114
34413,7168900.358117788
34414,9587753.438321503
34415,6519104.93282678
34416,7365739.285680976
34417,5918206.583707615
34418,5484551.931816844
34419,5303305.224921583
34420,6174683.760339435
34421,4300339.393601127
34422,5283522.221556987
34423,4610474.181942429
34424,5749858.2893615775
34425,4744231.419511367
34426,5335896.217700311
34427,5240562.035577716
34428,7458329.88348329
34429,5833546.616885794
34430,6351250.641863653
34431,4880140.4750792
34432,7384318.8248012755
34433,4804208.177564059
34434,5062718.550496868
34435,4445685.537340849
34436,5651209.507402283
34437,6041581.30381924
34438,5150414.339848383
34439,5861231.8200873565
34440,7561045.844319837
34441,7194579.72380635
34442,4552456.022582766
34443,4848616.3438118575
34444,5316368.9213274345
34445,5924045.307417845
34446,5226521.709035752
34447,10873299.784763983
34448,7168900.358117788
34449,9768579.719282798
34450,5240562.035577716
34451,5254116.451689235
34452,7152971.782020142
34453,7907375.575407933
34454,5812589.6766417585
34455,5632039.734835025
34456,5198906.670667436
34457,9587033.905076634
34458,5909627.641463069
34459,12183949.522832956
34460,6003817.364814516
34461,5279498.541191436
34462,5174826.618170521
34463,4652382.739346198
34464,6013006.609133796
34465,12183949.522832956
34466,4792614.510719616
34467,6123481.306722567
34468,9616366.855631052
34469,5300638.613484863
34470,4900464.780934965
34471,10061206.737291422
34472,5025177.799734894
34473,5157143.096754238
34474,9700350.591922855
34475,5300638.613484863
34476,7384318.8248012755
34477,7731940.8809537
34478,9689792.602160743
34479,5662359.22662916
34480,5484551.931816844
34481,9555352.196039561
34482,7459113.405631867
34483,5924045.307417845
34484,7202338.175420971
34485,6571828.281186857
34486,8087794.708239449
34487,7160371.038218589
34488,6571828.281186857
34489,5198906.670667436
34490,7034417.649087135
34491,5279498.541191436
34492,5275992.852436271
34493,5265693.8329530815
34494,7414653.753497377
34495,5197473.2018056
34496,7504896.012983071
34497,4869781.2400971595
34498,6027678.976554005
34499,8026460.6468032915
34500,9042602.078302694
34501,9658707.046458691
34502,4804208.177564059
34503,9521338.47268069
34504,7535819.5204511285
34505,5303854.574019086
34506,9690895.542226274
34507,5230939.249049237
34508,12721135.245897293
34509,5892288.796015179
34510,14720950.821183026
34511,7458329.88348329
34512,9537016.716894664
34513,5929663.021330918
34514,4900464.780934965
34515,5099845.665147029
34516,4365914.548063899
34517,5940305.656301329
34518,4880140.4750792
34519,7444589.835162487
34520,5157143.096754238
34521,25325511.946890175
34522,6452081.778000292
34523,5303854.574019086
34524,9658707.046458691
34525,5053360.948763975
34526,5823336.315469443
34527,6315774.768436881
34528,15522045.731575819
34529,9683700.963135336
34530,7327376.493481036
34531,4978039.507825865
34532,5179191.973824156
34533,5300638.613484863
34534,7565958.674384706
34535,4804208.177564059
34536,5254174.733774768
34537,5235304.863014398
34538,5885070.350900741
34539,5303305.224921583
34540,5143127.182257129
34541,6068519.117010817
34542,5504232.294324797
34543,5266922.678689323
34544,4859276.680488908
34545,5847916.0071123075
34546,16617623.176871624
34547,5275992.852436271
34548,9528330.031386783
34549,5833546.616885794
34550,5303305.224921583
34551,5950274.961690284
34552,6043838.964318099
34553,20315981.390511826
34554,4537593.314758383
34555,9578942.60312452
34556,7567940.815733432
34557,9562694.75435588
34558,5165125.592181372
34559,7204700.723308262
34560,7255000.883979714
34561,6013006.609133796
34562,9679157.30649347
34563,5174826.618170521
34564,10464542.49479949
34565,4900464.780934965
34566,7277448.6939352015
34567,7579141.502077362
34568,5735321.746882833
34569,7479331.400745793
34570,5528163.909132149
34571,18774784.469442625
34572,6625462.906981558
34573,7444589.835162487
34574,5972294.700790993
34575,5877506.1947693275
34576,8187946.101916646
34577,7384318.8248012755
34578,5356031.280016656
34579,5203733.03241982
34580,5247709.033888042
34581,5276575.898902362
34582,5419180.775678163
34583,8699584.412753068
34584,5143598.759420216
34585,5146175.834461972
34586,5025177.799734894
34587,9706095.738553854
34588,4859276.680488908
34589,5247709.033888042
34590,7238790.992659527
34591,7384318.8248012755
34592,4920333.217596859
34593,7309508.782113919
34594,6174683.760339435
34595,7257496.60847074
34596,7444589.835162487
34597,8087794.708239449
34598,5397763.787700417
34599,4826786.529481042
34600,7194579.72380635
34601,5892288.796015179
34602,5297539.619592868
34603,5372516.287666102
34604,5017645.227550619
34605,5917609.879771092
34606,4365914.548063899
34607,5146175.834461972
34608,24345582.025767762
34609,11691856.577763092
34610,4996920.663118832
34611,5299593.466583718
34612,7150953.250247067
34613,9562694.75435588
34614,5948328.224271582
34615,4522594.536638867
34616,7418637.726534013
34617,9626474.206548195
34618,7312287.866889838
34619,7298298.3073744085
34620,5302534.656124191
34621,8181623.073748117
34622,4768817.452982932
34623,5877506.1947693275
34624,8731900.074601058
34625,9690895.542226274
34626,11353655.801564017
34627,6773886.141613275
34628,4890364.837877607
34629,6571828.281186857
34630,7309508.782113919
34631,5136272.617531538
34632,16956170.65529099
34633,5776859.412270205
34634,4968558.634763956
34635,6211155.286901652
34636,7469708.804427496
34637,5651209.507402283
34638,5316368.9213274345
34639,5240562.035577716
34640,5154133.993451095
34641,4044614.4225242934
34642,6114536.681333568
34643,5276575.898902362
34644,5165125.592181372
34645,6008364.459667359
34646,5877506.1947693275
34647,4930122.616086559
34648,7180213.814341039
34649,7495937.743787428
34650,6174683.760339435
34651,7241288.708806885
34652,6049638.151829784
34653,5812589.6766417585
34654,5397763.787700417
34655,4987490.033129962
34656,7365739.285680976
34657,12319189.452671377
34658,4804208.177564059
34659,5632039.734835025
34660,5335896.217700311
34661,5226521.709035752
34662,4638573.28016893
34663,9641371.000835646
34664,7418637.726534013
34665,9578942.60312452
34666,5593886.015387994
34667,9795365.853483655
34668,4900464.780934965
34669,5226521.709035752
34670,24676135.1056072
34671,5905795.870359967
34672,7418637.726534013
34673,5226521.709035752
34674,5929663.021330918
34675,7131725.773225499
34676,7151485.061533394
34677,6174683.760339435
34678,5720058.240598403
34679,7479331.400745793
34680,9706095.738553854
34681,7365933.033422922
34682,4910450.756693857
34683,5266922.678689323
34684,3992321.641769232
34685,9294819.918629223
34686,5295606.744362114
34687,6712315.357992648
34688,9329365.825490864
34689,5335896.217700311
34690,9720291.097465562
34691,8277204.557875544
34692,17355398.50625744
34693,4880140.4750792
34694,7477984.388397393
34695,5591824.1110426895
34696,5302534.656124191
34697,5301251.220600479
34698,5303305.224921583
34699,7204700.723308262
34700,6315774.768436881
34701,10437649.691210883
34702,7099605.684924686
34703,5146069.358895791
34704,5157143.096754238
34705,5174826.618170521
34706,5918206.583707615
34707,6114536.681333568
34708,4461310.690196082
34709,10994746.773231458
34710,6636601.753484282
34711,7821773.929249862
34712,11051102.066007707
34713,5852467.1368527
34714,5203733.03241982
34715,4768817.452982932
34716,8374044.600039332
34717,5198906.670667436
34718,5852467.1368527
34719,5062718.550496868
34720,5999347.765441345
34721,7034417.649087135
34722,4869781.2400971595
34723,10015910.27232621
34724,7277448.6939352015
34725,7553358.5766716665
34726,4705936.012664376
34727,5968755.47600963
34728,7487586.72904513
34729,6022646.30844319
34730,7153135.14187051
34731,7150953.250247067
34732,7504896.012983071
34733,4044614.4225242934
34734,9578942.60312452
34735,5212490.879086463
34736,5285494.690541284
34737,14121636.570921514
34738,7352899.79735402
34739,5885070.350900741
34740,6902704.9944634335
34741,5847916.0071123075
34742,6174683.760339435
34743,5972294.700790993
34744,4978039.507825865
34745,6968550.289981466
34746,7153767.730645351
34747,7168900.358117788
34748,7173060.242338504
34749,7248442.441518835
34750,4859276.680488908
34751,4666027.340633706
34752,16345234.88116608
34753,7439499.1089412905
34754,7392277.2141011385
34755,5141609.105045629
34756,7163413.010638375
34757,4744231.419511367
34758,6049638.151829784
34759,6114536.681333568
34760,5114516.511037324
34761,9716118.90761994
34762,5174826.618170521
34763,7367159.7371957125
34764,7485513.916262421
34765,7365739.285680976
34766,15064042.899575826
34767,7151671.733440971
34768,4731651.532998327
34769,7312287.866889838
34770,7589699.27437547
34771,13404496.734812226
34772,6712315.357992648
34773,5843247.813232861
34774,7240686.371439595
34775,5157143.096754238
34776,8699584.412753068
34777,5303305.224921583
34778,5918206.583707615
34779,5181032.991177815
34780,6870009.803942203
34781,22343342.358992547
34782,7180213.814341039
34783,8796163.28412239
34784,5214189.176175416
34785,7569555.898462325
34786,5143598.759420216
34787,5162960.986943663
34788,7350624.555709301
34789,6315774.768436881
34790,4859276.680488908
34791,5905795.870359967
34792,10966530.771765236
34793,5240562.035577716
34794,16457803.73321063
34795,5833546.616885794
34796,5198906.670667436
34797,7157145.349534052
34798,5165125.592181372
34799,5302534.656124191
34800,14405574.37502156
34801,5892288.796015179
34802,9454272.580851788
34803,5981893.1400667075
34804,7384318.8248012755
34805,5192418.651074766
34806,7264741.821486096
34807,5179191.973824156
34808,4476817.765002829
34809,10573654.800985023
34810,7576309.653564495
34811,5852467.1368527
34812,5017645.227550619
34813,4920333.217596859
34814,5072050.299972776
34815,7402097.776986835
34816,7230550.551655103
34817,7496066.288782966
34818,6068519.117010817
34819,6625462.906981558
34820,9641371.000835646
34821,5335896.217700311
34822,5081351.720220541
34823,5918206.583707615
34824,9784101.175484013
34825,8984689.171069529
34826,7230550.551655103
34827,5141609.105045629
34828,4792614.510719616
34829,9679157.30649347
34830,5198906.670667436
34831,4666027.340633706
34832,7966272.090369838
34833,5226521.709035752
34834,5303854.574019086
34835,5191800.006984886
34836,8341655.274633926
34837,5269330.0302838255
34838,6474455.031881309
34839,5877506.1947693275
34840,8026460.6468032915
34841,9618318.046086729
34842,5212490.879086463
34843,5090618.334269011
34844,5885070.350900741
34845,5295606.744362114
34846,7154875.035319413
34847,5918206.583707615
34848,5287403.827527968
34849,4333305.551740224
34850,5146175.834461972
34851,5198906.670667436
34852,7561319.651842102
34853,5154133.993451095
34854,5230497.307478825
34855,9909065.519714698
34856,6935581.047595511
34857,11107355.132180493
34858,9733655.492052915
34859,7526073.915768527
34860,9804941.852363087
34861,5165125.592181372
34862,5303305.224921583
34863,9607277.856678713
34864,7212524.297145826
34865,5179191.973824156
34866,5955051.0136265475
34867,6571828.281186857
34868,6302315.7409690395
34869,7365739.285680976
34870,7527185.043424302
34871,5109029.235883445
34872,5165125.592181372
34873,5203733.03241982
34874,7365933.033422922
34875,7327376.493481036
34876,7384318.8248012755
34877,6049638.151829784
34878,5299593.466583718
34879,5136272.617531538
34880,5749858.2893615775
34881,6198482.296702731
34882,5632039.734835025
34883,4826786.529481042
34884,5288075.808920581
34885,7561045.844319837
34886,6902704.9944634335
34887,5141609.105045629
34888,5212490.879086463
34889,7180213.814341039
34890,5981893.1400667075
34891,6742791.135105115
34892,5156122.659333891
34893,5999347.765441345
34894,5440844.61482004
34895,6022646.30844319
34896,18590174.67202374
34897,9477603.62364684
34898,5669633.615490487
34899,5174826.618170521
34900,4890364.837877607
34901,5266922.678689323
34902,7418637.726534013
34903,5973174.262775194
34904,5302534.656124191
34905,6068519.117010817
34906,7304802.863356608
34907,7365739.285680976
34908,7487586.72904513
34909,5262335.914817981
34910,6299014.710265741
34911,5141809.9810570665
34912,6008364.459667359
34913,6333181.510853493
34914,7255000.883979714
34915,5288075.808920581
34916,5230497.307478825
34917,5191800.006984886
34918,7229580.264115138
34919,4718885.197899555
34920,4848616.3438118575
34921,4930122.616086559
34922,7340029.920058427
34923,5918206.583707615
34924,6013006.609133796
34925,9626474.206548195
34926,5154133.993451095
34927,10797078.094682084
34928,5230939.249049237
34929,9791288.58667264
34930,4869781.2400971595
34931,7164095.700601033
34932,5141609.105045629
34933,4880140.4750792
34934,10491599.977568623
34935,5295279.0007444825
34936,5852467.1368527
34937,27804361.060380403
34938,7034417.649087135
34939,5376683.879581637
34940,5277295.181294967
34941,9993789.163546033
34942,7365933.033422922
34943,5053360.948763975
34944,4974251.385668823
34945,7252687.14593027
34946,5955051.0136265475
34947,5186206.20871626
34948,5776859.412270205
34949,5081351.720220541
34950,5141809.9810570665
34951,7418637.726534013
34952,7384318.8248012755
34953,18257362.918847203
34954,7298298.3073744085
34955,6013006.609133796
34956,10131628.503290106
34957,5246133.5086817
34958,5973174.262775194
34959,7390807.4751395015
34960,7496066.288782966
34961,5174826.618170521
34962,11051102.066007707
34963,5651209.507402283
34964,7459113.405631867
34965,5833546.616885794
34966,5212490.879086463
34967,5186206.20871626
34968,7392277.2141011385
34969,9706095.738553854
34970,6571828.281186857
34971,5006341.8502350515
34972,5198906.670667436
34973,5852467.1368527
34974,12265169.097354062
34975,13091195.676950276
34976,6935581.047595511
34977,5924045.307417845
34978,7277448.6939352015
34979,7352899.79735402
34980,7214752.970234927
34981,5240562.035577716
34982,4610474.181942429
34983,5205879.930888232
34984,5484551.931816844
34985,5964273.711652288
34986,4567179.061662694
34987,5240071.522228995
34988,9778437.085986672
34989,5528163.909132149
34990,6430465.138801269
34991,5254174.733774768
34992,5564619.967459597
34993,4981822.774341659
34994,9691087.732376402
34995,6008364.459667359
34996,7151671.733440971
34997,7518903.776089233
34998,7194579.72380635
34999,5141627.275713406
35000,7257496.60847074
35001,5612214.52648355
35002,5254116.451689235
35003,5192418.651074766
35004,6497600.604792402
35005,5181032.991177815
35006,5929663.021330918
35007,7099605.684924686
35008,4869781.2400971595
35009,7194579.72380635
35010,4525605.005160813
35011,5261746.777809499
35012,7157370.661045104
35013,7151671.733440971
35014,5929663.021330918
35015,9803825.751993617
35016,7291238.794231656
35017,5905795.870359967
35018,7284079.984271164
35019,14622045.674297567
35020,7392277.2141011385
35021,7493569.898769983
35022,5419180.775678163
35023,4815596.1469421135
35024,9721045.743220916
35025,9533800.274297941
35026,5008225.854422638
35027,7291238.794231656
35028,5843247.813232861
35029,4968558.634763956
35030,9807896.669025829
35031,7309508.782113919
35032,4826786.529481042
35033,4930122.616086559
35034,6097810.551092898
35035,9554649.274400596
35036,7506510.677225657
35037,5892288.796015179
35038,5789378.4573841905
35039,10107838.398813656
35040,5188973.465898674
35041,6082518.187342464
35042,7154875.035319413
35043,9813519.334073102
35044,5162081.593176667
35045,5303305.224921583
35046,6773886.141613275
35047,4959036.961501653
35048,5205879.930888232
35049,5226521.709035752
35050,5276575.898902362
35051,5929663.021330918
35052,5118164.569507104
35053,6252457.597744416
35054,5972294.700790993
35055,10797078.094682084
35056,7480627.363398904
35057,5950274.961690284
35058,7367159.7371957125
35059,7156302.019330452
35060,9679157.30649347
35061,5150414.339848383
35062,5262335.914817981
35063,5146069.358895791
35064,5669633.615490487
35065,6008364.459667359
35066,5006341.8502350515
35067,7493569.898769983
35068,7384318.8248012755
35069,5735321.746882833
35070,6497600.604792402
35071,5017645.227550619
35072,3834896.572798447
35073,7504896.012983071
35074,6712315.357992648
35075,6598220.173698984
35076,6114536.681333568
35077,7405481.974820684
35078,5165125.592181372
35079,9574700.058049008
35080,7521562.320087056
35081,5356031.280016656
35082,7151499.138960844
35083,5109029.235883445
35084,9606512.79220244
35085,5288075.808920581
35086,6089993.927973369
35087,6968550.289981466
35088,5191800.006984886
35089,5240562.035577716
35090,4815596.1469421135
35091,5081351.720220541
35092,5157143.096754238
35093,7131725.773225499
35094,5935077.284580769
35095,5081351.720220541
35096,6089993.927973369
35097,4638573.28016893
35098,10573654.800985023
35099,5143127.182257129
35100,5157143.096754238
35101,5162960.986943663
35102,5254174.733774768
35103,18215344.656904355
35104,5869569.095278882
35105,7849917.638386437
35106,9690895.542226274
35107,5154133.993451095
35108,14612030.632074619
35109,4859276.680488908
35110,7367159.7371957125
35111,5440844.61482004
35112,7761342.936294363
35113,4869781.2400971595
35114,26380607.063487332
35115,9554187.67065608
35116,5136272.617531538
35117,5917609.879771092
35118,7238790.992659527
35119,5964273.711652288
35120,5238487.239552743
35121,5877506.1947693275
35122,5017645.227550619
35123,7339536.858478766
35124,6682546.483632837
35125,5203733.03241982
35126,5278368.745383789
35127,5216792.601701607
35128,4610474.181942429
35129,7365739.285680976
35130,7173060.242338504
35131,13274390.424132692
35132,9784101.175484013
35133,7152720.23219886
35134,23372941.34074013
35135,5669633.615490487
35136,7367159.7371957125
35137,5843247.813232861
35138,5877506.1947693275
35139,9546080.858391838
35140,5109029.235883445
35141,4859276.680488908
35142,7230550.551655103
35143,7504896.012983071
35144,5212490.879086463
35145,7186905.419340838
35146,5905795.870359967
35147,5146175.834461972
35148,5154133.993451095
35149,9822545.600468747
35150,7821773.929249862
35151,5812589.6766417585
35152,9547629.784699138
35153,4930122.616086559
35154,5203733.03241982
35155,5150839.666108109
35156,5109029.235883445
35157,4044614.4225242934
35158,7154598.69162537
35159,7459113.405631867
35160,7237171.711438408
35161,7204700.723308262
35162,5118164.569507104
35163,3782563.168012579
35164,10031606.866171964
35165,5861231.8200873565
35166,7439499.1089412905
35167,7151499.138960844
35168,5397763.787700417
35169,9797879.18805173
35170,7431691.377296243
35171,5281493.116449442
35172,5940305.656301329
35173,9629956.284569506
35174,7238790.992659527
35175,5214189.176175416
35176,6224365.030909526
35177,7153135.14187051
35178,8764099.137410369
35179,5440844.61482004
35180,5990570.816598276
35181,4768817.452982932
35182,9795365.853483655
35183,7178355.245791117
35184,12561035.234808072
35185,5399891.806678004
35186,9817566.64719355
35187,5303854.574019086
35188,10061206.737291422
35189,5977547.63108291
35190,5877506.1947693275
35191,7164095.700601033
35192,5429987.478147013
35193,5918206.583707615
35194,5905795.870359967
35195,7849917.638386437
35196,9803825.751993617
35197,18937318.451967966
35198,9803825.751993617
35199,5197473.2018056
35200,7312287.866889838
35201,7540187.316267974
35202,7194579.72380635
35203,5186206.20871626
35204,5141609.105045629
35205,6653572.185382653
35206,5269330.0302838255
35207,6302315.7409690395
35208,7576309.653564495
35209,5905795.870359967
35210,5154133.993451095
35211,8374044.600039332
35212,5303305.224921583
35213,5462665.076431214
35214,5150414.339848383
35215,5986228.348860519
35216,7384318.8248012755
35217,5198906.670667436
35218,5179191.973824156
35219,7365933.033422922
35220,7168900.358117788
35221,7459113.405631867
35222,9541754.50779632
35223,7194281.553547202
35224,5262335.914817981
35225,7256234.8274516445
35226,8439059.599609524
35227,9578942.60312452
35228,5986228.348860519
35229,4596191.739791853
35230,6049638.151829784
35231,5150839.666108109
35232,13875394.02054719
35233,6224365.030909526
35234,5283522.221556987
35235,5202909.028998681
35236,4848616.3438118575
35237,5299593.466583718
35238,5254116.451689235
35239,9578942.60312452
35240,5146069.358895791
35241,4666027.340633706
35242,9522870.636177184
35243,9689792.602160743
35244,8309369.154893129
35245,5254116.451689235
35246,11022937.201965379
35247,4756621.258989345
35248,9768124.834188826
35249,7174210.78008697
35250,6742791.135105115
35251,5213362.766011172
35252,4987490.033129962
35253,7298298.3073744085
35254,4567179.061662694
35255,4890364.837877607
35256,4044614.4225242934
35257,5423496.682731645
35258,5119075.277464878
35259,9791288.58667264
35260,7390956.08657372
35261,5275992.852436271
35262,9541754.50779632
35263,9757818.12002014
35264,7936653.169175636
35265,7302931.360260367
35266,7458329.88348329
35267,4731651.532998327
35268,4949464.035596373
35269,4792614.510719616
35270,4804208.177564059
35271,4666027.340633706
35272,7392277.2141011385
35273,5265693.8329530815
35274,5186206.20871626
35275,5462665.076431214
35276,7298298.3073744085
35277,6837583.149388787
35278,7794044.815774207
35279,7439499.1089412905
35280,5171471.450779618
35281,5399891.806678004
35282,7165299.731310995
35283,9803825.751993617
35284,5905795.870359967
35285,4792614.510719616
35286,4920333.217596859
35287,6163526.805478912
35288,5924045.307417845
35289,10573654.800985023
35290,7200238.229493952
35291,9821058.974437809
35292,6497600.604792402
35293,5869569.095278882
35294,5892288.796015179
35295,5823336.315469443
35296,6682546.483632837
35297,7151499.138960844
35298,7327376.493481036
35299,7225138.23937245
35300,10853523.71016965
35301,7504896.012983071
35302,5186206.20871626
35303,7435579.6255936865
35304,5899188.7624546895
35305,9623295.576181281
35306,4131158.74148636
35307,5212490.879086463
35308,5162960.986943663
35309,5892288.796015179
35310,4792614.510719616
35311,5015761.558685583
35312,5877506.1947693275
35313,5017645.227550619
35314,5776859.412270205
35315,7248442.441518835
35316,5172583.768146767
35317,4792614.510719616
35318,5203733.03241982
35319,7168900.358117788
35320,5300638.613484863
35321,5356031.280016656
35322,5238487.239552743
35323,5885070.350900741
35324,5146175.834461972
35325,6571828.281186857
35326,5146175.834461972
35327,6315774.768436881
35328,9679157.30649347
35329,7160371.038218589
35330,5162960.986943663
35331,6497600.604792402
35332,7504896.012983071
35333,7821773.929249862
35334,13482262.17159723
35335,6452081.778000292
35336,10131628.503290106
35337,5749858.2893615775
35338,5302534.656124191
35339,11051102.066007707
35340,7314992.609566719
35341,5651209.507402283
35342,6521534.201081639
35343,9626474.206548195
35344,7157145.349534052
35345,3957367.183180576
35346,5171471.450779618
35347,5157143.096754238
35348,5669633.615490487
35349,7589699.27437547
35350,4679503.485582124
35351,7160447.826903538
35352,5316368.9213274345
35353,7152720.23219886
35354,6068519.117010817
35355,6625462.906981558
35356,13533981.617789792
35357,5924045.307417845
35358,5924045.307417845
35359,9657843.707954135
35360,4365914.548063899
35361,5090618.334269011
35362,5968755.47600963
35363,5289839.253953299
35364,7469708.804427496
35365,7211071.243422983
35366,7936653.169175636
35367,5146069.358895791
35368,9636787.617326206
35369,5843247.813232861
35370,5852467.1368527
35371,6409589.409936166
35372,8569522.116146449
35373,5935077.284580769
35374,5146175.834461972
35375,7414653.753497377
35376,5157143.096754238
35377,5843247.813232861
35378,9797879.18805173
35379,5230939.249049237
35380,8439059.599609524
35381,5246133.5086817
35382,7179582.4585466795
35383,7384318.8248012755
35384,7630050.350210573
35385,5397763.787700417
35386,5295279.0007444825
35387,8277204.557875544
35388,4044614.4225242934
35389,5833546.616885794
35390,15498158.364629213
35391,7583341.033117931
35392,7291238.794231656
35393,5964273.711652288
35394,14844032.437807864
35395,7319442.077250591
35396,9548593.518605473
35397,5905795.870359967
35398,5885070.350900741
35399,5157143.096754238
35400,5912129.291066299
35401,5288075.808920581
35402,7540187.316267974
35403,9823451.530620666
35404,6027678.976554005
35405,7552548.317653826
35406,5892288.796015179
35407,8341655.274633926
35408,7588673.011211867
35409,9586853.80187923
35410,6032349.201351092
35411,9813597.857055081
35412,5944866.766216477
35413,7567940.815733432
35414,7174210.78008697
35415,4970457.738914207
35416,7319442.077250591
35417,8634676.560175477
35418,4718885.197899555
35419,6805512.704160156
35420,5924045.307417845
35421,7151185.748793287
35422,6068519.117010817
35423,5297539.619592868
35424,5277295.181294967
35425,5226521.709035752
35426,5143112.136034815
35427,7277448.6939352015
35428,5240562.035577716
35429,4267044.861241236
35430,5419180.775678163
35431,6546271.525097101
35432,7512487.911283047
35433,9658707.046458691
35434,5735321.746882833
35435,9329365.825490864
35436,8118845.510687023
35437,9528330.031386783
35438,10938290.952532336
35439,5968755.47600963
35440,4718885.197899555
35441,6636601.753484282
35442,7153135.14187051
35443,15330269.258473748
35444,7431691.377296243
35445,9822245.043176454
35446,5146069.358895791
35447,7312287.866889838
35448,7339536.858478766
35449,4780816.403042798
35450,4815596.1469421135
35451,9649369.212776396
35452,5972294.700790993
35453,5186206.20871626
35454,5157143.096754238
35455,9522987.209003735
35456,7390807.4751395015
35457,5845129.356340062
35458,5197473.2018056
35459,5299593.466583718
35460,5651209.507402283
35461,6089993.927973369
35462,7543567.161236067
35463,9532293.047873287
35464,28439641.153838105
35465,7457280.008187866
35466,6123481.306722567
35467,12853862.528510189
35468,5043981.971745243
35469,5986228.348860519
35470,4869781.2400971595
35471,7340029.920058427
35472,5262335.914817981
35473,5043981.971745243
35474,7211071.243422983
35475,7034417.649087135
35476,7576309.653564495
35477,5720058.240598403
35478,5847916.0071123075
35479,7418637.726534013
35480,5297539.619592868
35481,4550975.977519414
35482,9649369.212776396
35483,5302534.656124191
35484,6027678.976554005
35485,5153783.964944863
35486,7160447.826903538
35487,7457280.008187866
35488,7589335.398795062
35489,5212490.879086463
35490,9577851.282877414
35491,5146069.358895791
35492,6430465.138801269
35493,9820227.080835668
35494,9626474.206548195
35495,9731088.449501522
35496,9294819.918629223
35497,7202338.175420971
35498,5269248.2813362405
35499,9584999.858013032
35500,5017645.227550619
35501,19297661.188052554
35502,4859276.680488908
35503,4837789.777623429
35504,3243631.2996325865
35505,9802400.620159548
35506,7154598.69162537
35507,9770032.611915443
35508,7469708.804427496
35509,9668353.594492186
35510,7384318.8248012755
35511,4652382.739346198
35512,7589699.27437547
35513,9727281.4482589
35514,5163154.851571307
35515,7277448.6939352015
35516,5506414.952282104
35517,7160447.826903538
35518,5143112.136034815
35519,9541754.50779632
35520,6055672.867026509
35521,9700350.591922855
35522,7384318.8248012755
35523,7340029.920058427
35524,5198906.670667436
35525,9134725.756772147
35526,9797879.18805173
35527,6682546.483632837
35528,5150839.666108109
35529,5198906.670667436
35530,5935077.284580769
35531,9784101.175484013
35532,6653572.185382653
35533,7198073.06044772
35534,7190516.5563957095
35535,8439059.599609524
35536,7314992.609566719
35537,5141809.9810570665
35538,6302315.7409690395
35539,6598220.173698984
35540,5203733.03241982
35541,4792614.510719616
35542,5143112.136034815
35543,5197473.2018056
35544,6075365.770066258
35545,5861231.8200873565
